,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
5773,"['i', 'd', 'like', 'to', 'see', 'completely', 'well']",0,short,53 53 53 53 1 1,"[2904, 1515, 3565, 6290, 5523, 1315, 6748]","['53', '53', '53', '53', '1', '1']"
2306,"['will', 'there', 'be', 'a', 'blizzard', 'in', 'neighbor', 'niobrara', 'valley', 'preserve']",6,medium,53 53 53 53 46 53 47 53 45 45 45,"[6809, 6221, 530, 47, 681, 2945, 4306, 4392, 6551, 4923]","['53', '53', '53', '53', '46', '53', '47', '53', '45', '45', '45']"
4559,"['rate', 'this', 'album', '*', 'point']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 165, 1, 4851]","['53', '35', '53', '34', '53', '33', '53', '37']"
3624,"['proceed', 'with', 'music', 'from', '****']",2,short,53 53 53 53 31 53,"[4950, 6839, 4220, 2328, 4]","['53', '53', '53', '53', '31', '53']"
5814,"['where', 'to', 'buy', 'unarchigal']",0,short,53 53 53 1,"[6770, 6290, 897, 6490]","['53', '53', '53', '1']"
1740,"['book', 'a', 'table', 'at', 'an', 'indoor', 'restaurant', 'now']",1,medium,53 53 53 53 53 17 53 19 53 9 53,"[731, 47, 6080, 383, 230, 2972, 5185, 4446]","['53', '53', '53', '53', '53', '17', '53', '19', '53', '9', '53']"
5610,"['show', 'me', 'it', 'might', 'as', 'well', 'rain', 'until', 'september']",0,medium,53 53 1 1 1 1 1 1 1,"[5645, 3933, 3059, 4037, 360, 6748, 5051, 6520, 5555]","['53', '53', '1', '1', '1', '1', '1', '1', '1']"
2118,"['be', 'it', 'suppose', 'to', 'be', 'sunny', 'here']",6,short,53 53 53 53 53 46 53 48 53,"[530, 3059, 6031, 6290, 530, 6021, 2747]","['53', '53', '53', '53', '53', '46', '53', '48', '53']"
6044,"['what', 'be', 'the', 'movie', 'time', 'for', 'consolidate', 'theatres']",5,medium,53 53 53 8 8 53 5 5,"[6762, 530, 6208, 4187, 6274, 2253, 1357, 6212]","['53', '53', '53', '8', '8', '53', '5', '5']"
2684,"['what', 's', 'the', 'weather', 'in', 'south', 'punta', 'gorda', 'heights']",6,medium,53 53 53 53 51 51 51 51,"[6762, 5369, 6208, 6729, 2945, 5828, 4994, 2503, 2727]","['53', '53', '53', '53', '51', '51', '51', '51']"
5620,"['look', 'for', 'liberalism', 'and', 'the', 'limit', 'of', 'justice']",0,medium,53 53 1 1 1 1 1 1,"[3633, 2253, 3548, 238, 6208, 3571, 4488, 3228]","['53', '53', '1', '1', '1', '1', '1', '1']"
4367,"['rate', 'the', 'rogue', 'lawyer', '*', 'out', 'of', '*']",4,medium,53 53 36 36 53 33 53 53 38,"[5089, 6208, 5286, 3482, 1, 4582, 4488, 1]","['53', '53', '36', '36', '53', '33', '53', '53', '38']"
1550,"['*', 'minute', 'from', 'now', 'i', 'will', 'need', 'reservations', 'at', 'a', 'restaurant', 'in', 'vanlue']",1,long,9 9 9 9 53 53 53 53 53 53 53 19 53 12 53,"[1, 4074, 2328, 4446, 2904, 6809, 4299, 5176, 383, 47, 5185, 2945, 6560]","['9', '9', '9', '9', '53', '53', '53', '53', '53', '53', '53', '19', '53', '12', '53']"
230,"['add', 'the', 'outlaw', 'blue', 'to', 'the', 'playlist', 'with', 'the', 'title', 'top', '***', 'country', 'track', 'on', 'spotify']",3,long,53 53 42 42 53 53 53 53 53 53 41 41 41 41 41 41,"[97, 6208, 4586, 692, 6290, 6208, 4830, 6839, 6208, 6287, 6325, 3, 1406, 6351, 4526, 5872]","['53', '53', '42', '42', '53', '53', '53', '53', '53', '53', '41', '41', '41', '41', '41', '41']"
534,"['please', 'add', 'a', 'track', 'from', 'jeff', 'mill', 'to', 'my', 'hiphop', 'hot', '**', 'playlist']",3,long,53 53 53 43 53 39 39 53 40 53 41 41 41 53,"[4834, 97, 47, 6351, 2328, 3127, 4049, 6290, 4231, 2782, 2855, 2, 4830]","['53', '53', '53', '43', '53', '39', '39', '53', '40', '53', '41', '41', '41', '53']"
239,"['add', 'define', 'by', 'struggle', 'to', 'chillin', 'on', 'a', 'dirt', 'road', 'to', 'my', 'playlist']",3,long,53 42 42 42 53 41 41 41 41 41 53 40 53,"[97, 1612, 899, 5980, 6290, 1130, 4526, 47, 1702, 5258, 6290, 4231, 4830]","['53', '42', '42', '42', '53', '41', '41', '41', '41', '41', '53', '40', '53']"
6097,"['what', 'time', 'be', 'the', 'mourner', 'play', 'at', 'the', 'movie', 'house']",5,medium,53 53 53 6 6 53 53 53 4 4 53,"[6762, 6274, 530, 6208, 4182, 4824, 383, 6208, 4187, 2861]","['53', '53', '53', '6', '6', '53', '53', '53', '4', '4', '53']"
5441,"['play', 'myth', 'ii', 'soulblighter']",0,short,53 1 1 1,"[4824, 4239, 2926, 5820]","['53', '1', '1', '1']"
5940,"['show', 'the', 'night', 'riders']",0,short,53 1 1 1,"[5645, 6208, 4363, 5229]","['53', '1', '1', '1']"
3817,"['play', 'moris', 'tepper']",2,short,53 24 24,"[4824, 4160, 6168]","['53', '24', '24']"
5920,"['i', 'want', 'the', 'movie', 'perseo', 'miranda', 'and', 'his', 'theatre']",0,medium,53 53 53 0 53 1 1 1 1 1,"[2904, 6690, 6208, 4187, 4735, 4080, 238, 2789, 6211]","['53', '53', '53', '0', '53', '1', '1', '1', '1', '1']"
3133,"['play', 'nineties']",2,short,53 31,"[4824, 4388]","['53', '31']"
1888,"['book', 'a', 'restaurant', 'for', 'one', 'in', 'al']",1,short,53 53 19 53 16 53 14 53,"[731, 47, 5185, 2253, 4530, 2945, 151]","['53', '53', '19', '53', '16', '53', '14', '53']"
1328,"['book', 'a', 'spot', 'for', 'nine', 'at', 'the', 'cubby', 'bear', 'in', 'luxor']",1,medium,53 53 53 53 16 53 18 18 18 53 12,"[731, 47, 5870, 2253, 4385, 383, 6208, 1481, 535, 2945, 3700]","['53', '53', '53', '53', '16', '53', '18', '18', '18', '53', '12']"
3383,"['play', 'deezer', 'tune', 'be', 'be']",2,short,53 28 53 27 27 27,"[4824, 1609, 6431, 530, 530]","['53', '28', '53', '27', '27', '27']"
1454,"['i', 'd', 'like', 'to', 'eat', 'at', 'an', 'outdoor', 'restaurant']",1,medium,53 53 53 53 53 53 17 53 19,"[2904, 1515, 3565, 6290, 1848, 383, 230, 4584, 5185]","['53', '53', '53', '53', '53', '53', '17', '53', '19']"
5716,"['what', 'be', 'the', 'price', 'for', 'the', 'album', 'praise', 'the', 'lord', 'and', 'pass', 'the', 'ammunition']",0,long,53 53 53 53 53 53 0 53 1 1 1 1 1 1 1 53,"[6762, 530, 6208, 4929, 2253, 6208, 165, 4905, 6208, 3638, 238, 4673, 6208, 221]","['53', '53', '53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '1', '1', '1', '53']"
5776,"['please', 'find', 'me', 'the', 'hang', 'valley', 'movie']",0,short,53 53 53 1 1 1 53 0 53,"[4834, 2194, 3933, 6208, 2649, 6551, 4187]","['53', '53', '53', '1', '1', '1', '53', '0', '53']"
2138,"['give', 'me', 'the', 'weather', 'forecast', 'for', 'lower', 'lake', 'on', 'sep', '**', '****']",6,long,53 53 53 53 53 53 51 51 53 44 44 44,"[2460, 3933, 6208, 6729, 2258, 2253, 3664, 3421, 4526, 5554, 2, 4]","['53', '53', '53', '53', '53', '53', '51', '51', '53', '44', '44', '44']"
4442,"['can', 'i', 'rate', 'the', 'book', 'my', 'life', 'in', 'france', 'not', 'one', 'but', '*', 'star']",4,long,53 53 53 53 34 53 36 36 36 36 36 53 33 53 53 38 53 37 53,"[942, 2904, 5089, 6208, 731, 4231, 3558, 2945, 2287, 4431, 4530, 892, 1, 5900]","['53', '53', '53', '53', '34', '53', '36', '36', '36', '36', '36', '53', '33', '53', '53', '38', '53', '37', '53']"
2576,"['what', 'will', 'the', 'weather', 'be', 'in', 'the', 'current', 'position', 'on', 'dec', '**']",6,long,53 53 53 53 53 53 53 48 48 53 44 44 53,"[6762, 6809, 6208, 6729, 530, 2945, 6208, 1497, 4882, 4526, 1594, 2]","['53', '53', '53', '53', '53', '53', '53', '48', '48', '53', '44', '44', '53']"
2272,"['be', 'it', 'go', 'to', 'be', 'foggy', 'in', 'jewell', 'cemetery', 'state', 'historic', 'site', '*', 'weeks', 'from', 'now']",6,long,53 53 53 53 53 46 53 45 45 45 45 45 53 44 44 44 44,"[530, 3059, 2483, 6290, 530, 2239, 2945, 3148, 1042, 5905, 2790, 5696, 1, 6743, 2328, 4446]","['53', '53', '53', '53', '53', '46', '53', '45', '45', '45', '45', '45', '53', '44', '44', '44', '44']"
2618,"['weather', 'for', 'close', 'by', 'parc', 'national', 'de', 'kolkheti']",6,medium,53 53 47 53 45 45 45 45,"[6729, 2253, 1239, 899, 4657, 4269, 1574, 3363]","['53', '53', '47', '53', '45', '45', '45', '45']"
6355,"['i', 'd', 'like', 'to', 'watch', 'film', 'at', 'the', 'closest', 'movie', 'theatre']",5,medium,53 53 53 53 7 53 53 3 53 4 4 53,"[2904, 1515, 3565, 6290, 6709, 2189, 383, 6208, 1241, 4187, 6211]","['53', '53', '53', '53', '7', '53', '53', '3', '53', '4', '4', '53']"
2623,"['be', 'there', 'a', 'cloud', 'in', 'the', 'sky', 'in', 'thornville', 'on', 'feb', 'fifth']",6,long,53 53 53 46 53 53 53 53 51 53 44 44,"[530, 6221, 47, 1242, 2945, 6208, 5719, 2945, 6245, 4526, 2144, 2179]","['53', '53', '53', '46', '53', '53', '53', '53', '51', '53', '44', '44']"
468,"['add', 'my', 'favorite', 'artist', 'to', 'the', 'focus', 'now', 'playlist']",3,medium,53 40 53 43 53 53 41 41 53,"[97, 4231, 2135, 358, 6290, 6208, 2237, 4446, 4830]","['53', '40', '53', '43', '53', '53', '41', '41', '53']"
79,"['add', 'something', 'by', 'arnett', 'cobb', 'to', 'my', 'la', 'mejor', 'm', 'sica', 'para', 'tus', 'fiestas', 'playlist']",3,long,53 53 53 39 39 53 40 53 41 41 41 41 41 41 53,"[97, 5785, 899, 351, 1255, 6290, 4231, 3406, 3962, 3707, 5657, 4651, 6444, 2175, 4830]","['53', '53', '53', '39', '39', '53', '40', '53', '41', '41', '41', '41', '41', '41', '53']"
6359,"['what', 'be', 'the', 'movie', 'time', 'one', 'second', 'from', 'now', 'at', 'the', 'alamo', 'drafthouse', 'cinema']",5,long,53 53 53 8 8 53 53 53 53 53 53 53 5 5 5,"[6762, 530, 6208, 4187, 6274, 4530, 5513, 2328, 4446, 383, 6208, 154, 1783, 1185]","['53', '53', '53', '8', '8', '53', '53', '53', '53', '53', '53', '53', '5', '5', '5']"
4953,"['i', 'want', 'to', 'give', 'nautch', 'girls', 'of', 'india', 'four', 'out', 'of', '*', 'point']",4,long,53 53 53 53 36 36 36 36 53 33 53 53 38 53 37,"[2904, 6690, 6290, 2460, 4280, 2456, 4488, 2958, 2274, 4582, 4488, 1, 4851]","['53', '53', '53', '53', '36', '36', '36', '36', '53', '33', '53', '53', '38', '53', '37']"
3463,"['play', 'some', 'folk', 'rock', 'music']",2,short,53 53 25 53,"[4824, 5782, 2242, 5275, 4220]","['53', '53', '25', '53']"
2063,"['be', 'there', 'a', 'snowstorm', 'come', 'to', 'ukraine']",6,short,53 53 53 46 53 53 52,"[530, 6221, 47, 5756, 1298, 6290, 6478]","['53', '53', '53', '46', '53', '53', '52']"
4877,"['give', '*', 'out', 'od', '*', 'star', 'to', 'mystery', 'of', 'the', 'desert', 'giant']",4,long,53 33 53 53 38 53 37 53 36 36 36 36 36,"[2460, 1, 4582, 4481, 1, 5900, 6290, 4237, 4488, 6208, 1650, 2433]","['53', '33', '53', '53', '38', '53', '37', '53', '36', '36', '36', '36', '36']"
6369,"['what', 'time', 'be', 'the', 'eddy', 'duchin', 'story', 'play']",5,medium,53 53 53 6 6 6 6 53,"[6762, 6274, 530, 6208, 1865, 1812, 5952, 4824]","['53', '53', '53', '6', '6', '6', '6', '53']"
3933,"['play', 'the', 'top', '**', 'rita', 'macneil', 'songs']",2,short,53 53 29 53 24 24 53,"[4824, 6208, 6325, 2, 5247, 3727, 5798]","['53', '53', '29', '53', '24', '24', '53']"
5507,"['show', 'me', 'kurdishmedia', 'com']",0,short,53 53 1,"[5645, 3933, 3392, 1297]","['53', '53', '1']"
6463,"['when', 'be', 'ode', 'to', 'billy', 'joe', 'play', 'at', 'the', 'closest', 'movie', 'house']",5,long,53 53 6 6 6 6 53 53 53 3 53 4 4 53,"[6768, 530, 4483, 6290, 641, 3166, 4824, 383, 6208, 1241, 4187, 2861]","['53', '53', '6', '6', '6', '6', '53', '53', '53', '3', '53', '4', '4', '53']"
3172,"['play', 'me', 'music', 'from', 'the', 'twenties', 'on', 'itunes']",2,medium,53 53 53 53 53 31 53 28 53,"[4824, 3933, 4220, 2328, 6208, 6451, 4526, 3066]","['53', '53', '53', '53', '53', '31', '53', '28', '53']"
1894,"['book', 'a', 'table', 'over', 'the', 'internet', 'for', 'six', 'at', 'a', 'food', 'truck', 'in', 'vanuatu', 'for', 'two', 'pm']",1,long,53 53 53 53 53 17 53 16 53 53 19 19 53 13 53 9 9,"[731, 47, 6080, 4593, 6208, 3017, 2253, 5698, 383, 47, 2249, 6407, 2945, 6562, 2253, 6463, 4841]","['53', '53', '53', '53', '53', '17', '53', '16', '53', '53', '19', '19', '53', '13', '53', '9', '9']"
2206,"['i', 'want', 'to', 'book', 'a', 'restaurant', 'in', 'neshanic', 'station', 'nigeria', 'for', '******', 'pm']",6,long,53 53 53 53 53 53 53 51 51 53 52 53 44 44,"[2904, 6690, 6290, 731, 47, 5185, 2945, 4318, 5906, 4360, 2253, 5, 4841]","['53', '53', '53', '53', '53', '53', '53', '51', '51', '53', '52', '53', '44', '44']"
994,"['add', 'out', 'of', 'the', 'air', 'to', 'my', 'a', 'mis', 'ni', 'os', 'de', '**', 'playlist']",3,long,53 42 42 42 42 53 40 53 41 41 41 41 41 53,"[97, 4582, 4488, 6208, 138, 6290, 4231, 47, 4085, 4344, 4568, 1574, 2, 4830]","['53', '42', '42', '42', '42', '53', '40', '53', '41', '41', '41', '41', '41', '53']"
1801,"['i', 'want', 'to', 'book', 'a', 'cafe', 'for', '*', 'in', 'fargo']",1,medium,53 53 53 53 53 19 53 16 53 12,"[2904, 6690, 6290, 731, 47, 911, 2253, 1, 2945, 2114]","['53', '53', '53', '53', '53', '19', '53', '16', '53', '12']"
6848,"['when', 'be', 'lake', 'city', 'play', 'at', 'dipson', 'theatres']",5,medium,53 53 6 6 53 53 5 5 53,"[6768, 530, 3421, 1199, 4824, 383, 1700, 6212]","['53', '53', '6', '6', '53', '53', '5', '5', '53']"
1452,"['book', 'a', 'eggo', 'serve', 'brasserie', 'for', 'ten']",1,short,53 53 20 53 19 53 16,"[731, 47, 1883, 5564, 789, 2253, 6159]","['53', '53', '20', '53', '19', '53', '16']"
1586,"['book', 'a', 'spot', 'at', 'a', 'restaurant', 'within', 'walk', 'distance', 'of', 'palau']",1,medium,53 53 53 53 53 19 53 10 10 10 53 14,"[731, 47, 5870, 383, 47, 5185, 6840, 6674, 1712, 4488, 4625]","['53', '53', '53', '53', '53', '19', '53', '10', '10', '10', '53', '14']"
4013,"['give', 'five', 'out', 'of', '*', 'to', 'this', 'book']",4,medium,53 33 53 53 38 53 35 53 34,"[2460, 2213, 4582, 4488, 1, 6290, 6238, 731]","['53', '33', '53', '53', '38', '53', '35', '53', '34']"
457,"['add', 'andreas', 'johnson', 'to', 'my', 'rock', 'save', 'the', 'queen', 'playlist']",3,medium,53 39 39 53 40 53 41 41 41 41 53,"[97, 245, 3176, 6290, 4231, 5275, 5451, 6208, 5020, 4830]","['53', '39', '39', '53', '40', '53', '41', '41', '41', '41', '53']"
1451,"['i', 'd', 'like', 'reservations', 'for', 'me', 'and', 'my', 'grandkid', 'at', 'a', 'top', 'rat', 'restaurant', 'that', 'serve', 'molise', 'cuisine', 'in', 'pa']",1,long,53 53 53 53 15 15 15 15 53 53 22 53 19 53 53 21 53 53 14 53,"[2904, 1515, 3565, 5176, 2253, 3933, 238, 4231, 2530, 383, 47, 6325, 5088, 5185, 6207, 5564, 4111, 1483, 2945, 4605]","['53', '53', '53', '53', '15', '15', '15', '15', '53', '53', '22', '53', '19', '53', '53', '21', '53', '53', '14', '53']"
5964,"['show', 'creative', 'work', 'of', 'through', 'the', 'back', 'door']",0,medium,53 53 53 53 1 1 1 1,"[5645, 1436, 6867, 4488, 6253, 6208, 448, 1757]","['53', '53', '53', '53', '1', '1', '1', '1']"
5368,"['i', 'd', 'like', 'to', 'watch', 'episodes', 'from', 'the', 'tv', 'series', 'the', 'secret', 'of', 'queen', 'anne', 'or', 'musketeers', 'thirty', 'years', 'after']",0,long,53 53 53 53 53 53 53 0 0 53 1 1 1 1 1 1 1 1 1 1 53,"[2904, 1515, 3565, 6290, 6709, 1991, 2328, 6208, 6447, 5561, 6208, 5516, 4488, 5020, 267, 4549, 4224, 6237, 6925, 121]","['53', '53', '53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '53']"
437,"['please', 'add', 'this', 'track', 'to', 'my', 'de', 'camino', 'playlist']",3,medium,53 53 53 43 53 40 53 41 41 53,"[4834, 97, 6238, 6351, 6290, 4231, 1574, 938, 4830]","['53', '53', '53', '43', '53', '40', '53', '41', '41', '53']"
5946,"['find', 'a', 'video', 'game', 'call', 'the', 'mysterious', 'castle', 'in', 'the', 'carpathians']",0,medium,53 53 0 0 53 1 1 1 1 1 1 53,"[2194, 47, 6607, 2368, 928, 6208, 4236, 1015, 2945, 6208, 996]","['53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '1', '53']"
5012,"['read', 'the', 'black', 'body', 'theory', 'and', 'the', 'quantum', 'discontinuity', 'novel']",0,medium,53 53 1 1 1 1 1 1 53 0,"[5099, 6208, 662, 707, 6219, 238, 6208, 5015, 1707, 4441]","['53', '53', '1', '1', '1', '1', '1', '1', '53', '0']"
1971,"['please', 'make', 'a', 'restaurant', 'reservation', 'for', 'somewhere', 'in', 'mondovi', 'connecticut']",1,medium,53 53 53 19 53 53 53 53 12 53 14 53,"[4834, 3759, 47, 5185, 5175, 2253, 5788, 2945, 4121, 1345]","['53', '53', '53', '19', '53', '53', '53', '53', '12', '53', '14', '53']"
5026,"['find', 'the', 'song', 'title', 'the', 'rivalry', 'red', 'v', 'blue']",0,medium,53 53 0 53 1 1 1 1 1,"[2194, 6208, 5795, 6287, 6208, 5251, 5122, 6544, 692]","['53', '53', '0', '53', '1', '1', '1', '1', '1']"
2716,"['what', 'be', 'the', 'weather', 'of', 'new', 'jersey', 'palisade', 'at', 'three', 'hundred', 'three', 'days', 'from', 'now']",6,long,53 53 53 53 53 45 45 45 53 44 44 44 44 44 44,"[6762, 530, 6208, 6729, 4488, 4332, 3139, 4628, 383, 6250, 2883, 6250, 1570, 2328, 4446]","['53', '53', '53', '53', '53', '45', '45', '45', '53', '44', '44', '44', '44', '44', '44']"
469,"['open', 'my', 'acoustic', 'concentration', 'playlist', 'and', 'play', 'an', 'entire', 'album']",3,medium,53 40 53 41 41 53 53 53 53 53 43,"[4541, 4231, 82, 1324, 4830, 238, 4824, 230, 1981, 165]","['53', '40', '53', '41', '41', '53', '53', '53', '53', '53', '43']"
503,"['add', 'this', 'artist', 'to', 'my', 'throwback', 'dance', 'party', 'playlist']",3,medium,53 53 43 53 40 53 41 41 41 53,"[97, 6238, 358, 6290, 4231, 6254, 1535, 4670, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '53']"
1047,"['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'best', 'restaurant']",1,medium,53 53 53 53 53 53 22 53 19 53,"[2904, 1515, 3565, 6290, 1848, 383, 6208, 608, 5185]","['53', '53', '53', '53', '53', '53', '22', '53', '19', '53']"
3360,"['play', 'chad', 'i', 'ginsburg']",2,short,53 24 24 24,"[4824, 1053, 2904, 2452]","['53', '24', '24', '24']"
5939,"['show', 'that', 'little', 'band', 'of', 'gold']",0,short,53 1 1 1 1 1,"[5645, 6207, 3596, 480, 4488, 2491]","['53', '1', '1', '1', '1', '1']"
3871,"['open', 'pandora', 'and', 'play', 'udhreko', 'choli', 'from', 'chowdiah']",2,medium,53 28 53 53 30 30 53 24,"[4541, 4641, 238, 4824, 6472, 1146, 2328, 1155]","['53', '28', '53', '53', '30', '30', '53', '24']"
3929,"['play', 'paul', 'riley', 'on', 'youtube']",2,short,53 24 24 53 28,"[4824, 4692, 5234, 4526, 6945]","['53', '24', '24', '53', '28']"
6100,"['where', 'be', 'shake', 'your', 'powder', 'puff', 'play']",5,short,53 53 6 6 6 6 53,"[6770, 530, 5587, 6941, 4895, 4982, 4824]","['53', '53', '6', '6', '6', '6', '53']"
4764,"['rate', 'the', 'book', 'of', 'three', 'a', 'five']",4,short,53 36 36 36 36 53 33,"[5089, 6208, 731, 4488, 6250, 47, 2213]","['53', '36', '36', '36', '36', '53', '33']"
5413,"['show', 'creativity', 'of', 'official', 'history', 'of', 'australia', 'in', 'the', 'war', 'of', '****', '****']",0,long,53 53 53 1 1 1 1 1 1 1 1 1,"[5645, 1437, 4488, 4494, 2791, 4488, 411, 2945, 6208, 6691, 4488, 4, 4]","['53', '53', '53', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
3615,"['play', 'some', '****', 'movement', 'music', 'on', 'slacker']",2,short,53 53 31 53 26 53 53 28,"[4824, 5782, 4, 4186, 4220, 4526, 5721]","['53', '53', '31', '53', '26', '53', '53', '28']"
6156,"['i', 'want', 'to', 'watch', 'mister', 'cool']",5,short,53 53 53 53 6 6,"[2904, 6690, 6290, 6709, 4092, 1374]","['53', '53', '53', '53', '6', '6']"
473,"['add', 'por', 'una', 'cabeza', 'to', 'my', 'playlist', 'call', 'this', 'be', 'new', 'edition']",3,long,53 42 42 42 53 40 53 53 41 41 41 41,"[97, 4869, 6488, 903, 6290, 4231, 4830, 928, 6238, 530, 4332, 1871]","['53', '42', '42', '42', '53', '40', '53', '53', '41', '41', '41', '41']"
6083,"['what', 'time', 'be', 'the', 'corner', 'play']",5,short,53 53 53 6 6 53,"[6762, 6274, 530, 6208, 1389, 4824]","['53', '53', '53', '6', '6', '53']"
2886,"['will', 'it', 'be', 'hotter', 'in', 'san', 'valley', 'landscape', 'park', 'on', 'june', '**', '****']",6,long,53 53 53 49 53 45 45 45 45 53 44 44 44,"[6809, 3059, 530, 2857, 2945, 5414, 6551, 3443, 4661, 4526, 3220, 2, 4]","['53', '53', '53', '49', '53', '45', '45', '45', '45', '53', '44', '44', '44']"
1554,"['book', 'a', 'table', 'at', 'skycity', 'in', 'salado', 'for', 'me', 'and', 'hannah']",1,medium,53 53 53 53 18 53 12 53 15 15 15,"[731, 47, 6080, 383, 5720, 2945, 5390, 2253, 3933, 238, 2653]","['53', '53', '53', '53', '18', '53', '12', '53', '15', '15', '15']"
4127,"['i', 'give', 'this', 'series', 'a', 'value', 'of', 'one', 'and', 'a', 'best', 'rat', 'of', '*']",4,long,53 53 35 53 32 53 53 53 33 53 53 53 53 53 38,"[2904, 2460, 6238, 5561, 47, 6553, 4488, 4530, 238, 47, 608, 5088, 4488, 1]","['53', '53', '35', '53', '32', '53', '53', '53', '33', '53', '53', '53', '53', '53', '38']"
1940,"['i', 'would', 'like', 'to', 'book', 'a', 'restaurant', 'within', 'the', 'same', 'area', 'as', 'myrtle', 'av', 'for', '*']",1,long,53 53 53 53 53 53 19 53 10 10 10 10 53 11 11 53 16,"[2904, 6877, 3565, 6290, 731, 47, 5185, 6840, 6208, 5408, 331, 360, 4234, 418, 2253, 1]","['53', '53', '53', '53', '53', '53', '19', '53', '10', '10', '10', '10', '53', '11', '11', '53', '16']"
6186,"['what', 'time', 'be', 'hitman', 'city', 'play']",5,short,53 53 53 6 6 53,"[6762, 6274, 530, 2795, 1199, 4824]","['53', '53', '53', '6', '6', '53']"
5947,"['find', 'the', 'photograph', 'the', 'remix', 'please']",0,short,53 53 0 53 1 1 53,"[2194, 6208, 4766, 6208, 5158, 4834]","['53', '53', '0', '53', '1', '1', '53']"
5459,"['look', 'for', 'the', 'trailer', 'to', 'hickory', 'daily', 'record']",0,medium,53 53 53 0 53 1 1 1 53,"[3633, 2253, 6208, 6358, 6290, 2766, 1522, 5117]","['53', '53', '53', '0', '53', '1', '1', '1', '53']"
6681,"['list', 'movie', 'schedule', 'for', 'animate', 'movies', 'play', 'in', 'the', 'neighbourhood']",5,medium,53 8 8 53 7 7 53 3 3 3,"[3590, 4187, 5472, 2253, 263, 4188, 4824, 2945, 6208, 4308]","['53', '8', '8', '53', '7', '7', '53', '3', '3', '3']"
6497,"['which', 'cinema', 'be', 'play', 'das', 'ende', 'assault', 'on', 'precinct', '**']",5,medium,53 4 53 53 6 6 6 6 6 6 6 53,"[6772, 1185, 530, 4824, 1558, 1959, 375, 4526, 4909, 2]","['53', '4', '53', '53', '6', '6', '6', '6', '6', '6', '6', '53']"
